scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
dynamic_degradation,1003,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.6,67.4,132.3,144.2,441926,10.5,41926,2436,8941,41926,23441,0,0,0,-1,0,1,18277
dynamic_degradation,1003,100000,500,1,20,5000,timeout_degraded_read,20,14,31,34.3,62.2,183.5,196,427022,6.8,27022,45,6235,27022,19071,0,0,0,-1,1,1,13860
dynamic_degradation,1003,100000,500,1,20,5000,timeout_degraded_read,25,14,35.5,39.1,57,229.7,247,422168,5.5,22168,0,3733,22168,15794,0,0,0,-1,1,2,11182
dynamic_degradation,1003,100000,500,1,20,5000,timeout_degraded_read,30,14,40.1,43.9,51.8,268.7,293.9,418080,4.5,18080,0,1943,18080,13564,0,0,0,-1,2,75,9138
dynamic_degradation,1003,100000,500,1,20,5000,timeout_degraded_read,35,14,44.7,48.6,46.6,300.4,335.7,415142,3.8,15142,0,800,15142,11748,0,0,0,-1,2,90,7620
dynamic_degradation,1003,100000,500,1,20,5000,timeout_degraded_read,40,14,49.1,53.2,41.5,328.3,373.1,413132,3.3,13132,0,328,13132,10168,0,0,0,-1,90,90,6650
dynamic_degradation,1003,100000,500,1,20,5000,timeout_degraded_read,50,14,57.3,62.3,31.5,382,430.8,409906,2.5,9906,0,132,9906,6886,0,0,0,-1,171,171,5019
dynamic_degradation,1003,100000,500,1,20,5000,timeout_degraded_read,60,14,63.8,71,21.9,432.4,483.1,406571,1.6,6571,0,127,6571,4061,0,0,0,-1,171,171,3333
dynamic_degradation,1003,100000,500,1,20,5000,timeout_degraded_read,80,14,65.3,86.3,5.1,503.5,585.5,401928,0.5,1928,0,127,1928,1164,0,0,0,-1,171,171,1001
dynamic_degradation,1004,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.6,67.6,133.2,146,442151,10.5,42151,2391,8859,42151,23487,0,0,0,-1,5,6,18263
dynamic_degradation,1004,100000,500,1,20,5000,timeout_degraded_read,20,14,31,34.3,62.5,183.9,198.7,427180,6.8,27180,37,6076,27180,19182,0,0,0,-1,5,6,13759
dynamic_degradation,1004,100000,500,1,20,5000,timeout_degraded_read,25,14,35.5,39,57.4,229.5,248.4,422196,5.5,22196,1,3590,22196,15987,0,0,0,-1,6,6,11075
dynamic_degradation,1004,100000,500,1,20,5000,timeout_degraded_read,30,14,40.1,43.8,52.2,268.9,294.9,418173,4.5,18173,0,1819,18173,13699,0,0,0,-1,6,35,9044
dynamic_degradation,1004,100000,500,1,20,5000,timeout_degraded_read,35,14,44.6,48.5,47.1,299.8,337.5,415205,3.8,15205,0,745,15205,11915,0,0,0,-1,9,35,7565
dynamic_degradation,1004,100000,500,1,20,5000,timeout_degraded_read,40,14,49.1,53.2,42,327.7,375.9,413275,3.3,13275,0,324,13275,10256,0,0,0,-1,35,519,6634
dynamic_degradation,1004,100000,500,1,20,5000,timeout_degraded_read,50,14,57.5,62.4,31.9,382.1,434.8,409947,2.5,9947,0,144,9947,7007,0,0,0,-1,574,574,5005
dynamic_degradation,1004,100000,500,1,20,5000,timeout_degraded_read,60,14,64,71,22.5,432.5,487.9,406628,1.7,6628,0,138,6628,4070,0,0,0,-1,574,574,3337
dynamic_degradation,1004,100000,500,1,20,5000,timeout_degraded_read,80,14,65.4,86.5,5.6,502.8,590.6,401927,0.5,1927,0,137,1927,1181,0,0,0,-1,574,574,1003
dynamic_degradation,1005,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.6,67.6,132.8,142.4,442073,10.5,42073,2406,9075,42073,23457,0,0,0,-1,0,0,18412
dynamic_degradation,1005,100000,500,1,20,5000,timeout_degraded_read,20,14,31,34.3,62.4,183.1,196.1,427131,6.8,27131,41,6300,27131,19163,0,0,0,-1,0,0,13897
dynamic_degradation,1005,100000,500,1,20,5000,timeout_degraded_read,25,14,35.5,39.1,57.2,229.5,247,422281,5.6,22281,0,3783,22281,15918,0,0,0,-1,0,2,11183
dynamic_degradation,1005,100000,500,1,20,5000,timeout_degraded_read,30,14,40,43.8,52,268.8,293.8,418143,4.5,18143,0,1912,18143,13625,0,0,0,-1,2,2,9046
dynamic_degradation,1005,100000,500,1,20,5000,timeout_degraded_read,35,14,44.6,48.5,46.9,299.9,335.8,415135,3.8,15135,0,795,15135,11815,0,0,0,-1,2,119,7559
dynamic_degradation,1005,100000,500,1,20,5000,timeout_degraded_read,40,14,49.1,53.2,41.7,327.7,372.1,413138,3.3,13138,0,314,13138,10180,0,0,0,-1,2,222,6581
dynamic_degradation,1005,100000,500,1,20,5000,timeout_degraded_read,50,14,57.4,62.2,31.9,381.6,431.5,409842,2.5,9842,0,133,9842,6894,0,0,0,-1,222,222,4956
dynamic_degradation,1005,100000,500,1,20,5000,timeout_degraded_read,60,14,63.9,71,22.3,432.8,484.8,406539,1.6,6539,0,128,6539,4074,0,0,0,-1,222,222,3314
dynamic_degradation,1005,100000,500,1,20,5000,timeout_degraded_read,80,14,65.2,86.5,5.3,507,588.1,401984,0.5,1984,0,128,1984,1168,0,0,0,-1,222,222,1028
dynamic_degradation,1006,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.6,67.4,131.6,143.6,442129,10.5,42129,2450,9031,42129,23451,0,0,0,-1,0,0,18447
dynamic_degradation,1006,100000,500,1,20,5000,timeout_degraded_read,20,14,31,34.4,62.2,182.4,193.2,427086,6.8,27086,42,6217,27086,19110,0,0,0,-1,0,5,13901
dynamic_degradation,1006,100000,500,1,20,5000,timeout_degraded_read,25,14,35.5,39.1,57,228.2,243.1,422209,5.6,22209,0,3764,22209,15881,0,0,0,-1,0,5,11238
dynamic_degradation,1006,100000,500,1,20,5000,timeout_degraded_read,30,14,40.1,43.9,51.7,268.1,290,418088,4.5,18088,0,1910,18088,13547,0,0,0,-1,5,5,9115
dynamic_degradation,1006,100000,500,1,20,5000,timeout_degraded_read,35,14,44.6,48.5,46.6,299.5,333.1,415114,3.8,15114,0,795,15114,11775,0,0,0,-1,5,69,7626
dynamic_degradation,1006,100000,500,1,20,5000,timeout_degraded_read,40,14,49.1,53.2,41.5,327.3,371.5,413041,3.3,13041,0,302,13041,10181,0,0,0,-1,16,224,6571
dynamic_degradation,1006,100000,500,1,20,5000,timeout_degraded_read,50,14,57.5,62.4,31.4,381.6,430,409937,2.5,9937,0,129,9937,6921,0,0,0,-1,224,224,5010
dynamic_degradation,1006,100000,500,1,20,5000,timeout_degraded_read,60,14,63.9,71,21.9,431.8,483.3,406564,1.6,6564,0,126,6564,4016,0,0,0,-1,224,224,3346
dynamic_degradation,1006,100000,500,1,20,5000,timeout_degraded_read,80,14,65,86.2,5.2,503.2,584.8,401925,0.5,1925,0,126,1925,1119,0,0,0,-1,224,224,1005
dynamic_degradation,1007,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.6,67.9,133.6,143.3,442305,10.6,42305,2409,9020,42305,23610,0,0,0,-1,6,6,18510
dynamic_degradation,1007,100000,500,1,20,5000,timeout_degraded_read,20,14,31,34.3,62.9,183.8,195,427401,6.9,27401,52,6224,27401,19264,0,0,0,-1,6,7,13996
dynamic_degradation,1007,100000,500,1,20,5000,timeout_degraded_read,25,14,35.5,39,57.7,230.1,244.3,422384,5.6,22384,0,3684,22384,16058,0,0,0,-1,10,37,11253
dynamic_degradation,1007,100000,500,1,20,5000,timeout_degraded_read,30,14,40.1,43.8,52.6,269.5,292.2,418264,4.6,18264,0,1873,18264,13792,0,0,0,-1,10,65,9185
dynamic_degradation,1007,100000,500,1,20,5000,timeout_degraded_read,35,14,44.7,48.5,47.5,300.9,334.5,415265,3.8,15265,0,771,15265,11999,0,0,0,-1,49,148,7661
dynamic_degradation,1007,100000,500,1,20,5000,timeout_degraded_read,40,14,49.2,53.2,42.4,328.6,371.8,413256,3.3,13256,0,304,13256,10402,0,0,0,-1,132,177,6654
dynamic_degradation,1007,100000,500,1,20,5000,timeout_degraded_read,50,14,57.6,62.4,32.5,382.9,429.2,410069,2.5,10069,0,138,10069,7105,0,0,0,-1,177,177,5011
dynamic_degradation,1007,100000,500,1,20,5000,timeout_degraded_read,60,14,64.1,71,23.1,433.5,482,406752,1.7,6752,0,137,6752,4111,0,0,0,-1,177,177,3384
dynamic_degradation,1007,100000,500,1,20,5000,timeout_degraded_read,80,14,65.7,86.6,6.3,504.5,585.1,401960,0.5,1960,0,135,1960,1196,0,0,0,-1,177,177,1011
dynamic_degradation,1008,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.6,67.2,133.1,142.4,442334,10.6,42334,2475,8989,42334,23374,0,0,0,-1,0,0,18360
dynamic_degradation,1008,100000,500,1,20,5000,timeout_degraded_read,20,14,30.9,34.3,62.1,183,195.7,427159,6.8,27159,56,6188,27159,19150,0,0,0,-1,0,0,13810
dynamic_degradation,1008,100000,500,1,20,5000,timeout_degraded_read,25,14,35.5,39,56.9,228.8,246.5,422130,5.5,22130,0,3686,22130,15832,0,0,0,-1,0,0,11093
dynamic_degradation,1008,100000,500,1,20,5000,timeout_degraded_read,30,14,40,43.8,51.6,268.3,291.6,418126,4.5,18126,0,1929,18126,13560,0,0,0,-1,0,53,9082
dynamic_degradation,1008,100000,500,1,20,5000,timeout_degraded_read,35,14,44.6,48.5,46.4,299.3,335.1,415044,3.8,15044,0,793,15044,11830,0,0,0,-1,0,157,7553
dynamic_degradation,1008,100000,500,1,20,5000,timeout_degraded_read,40,14,49,53.2,41.2,327.4,372.7,413073,3.3,13073,0,303,13073,10183,0,0,0,-1,53,157,6557
dynamic_degradation,1008,100000,500,1,20,5000,timeout_degraded_read,50,14,57.4,62.3,31.1,380.9,434.8,409892,2.5,9892,0,145,9892,6924,0,0,0,-1,348,348,4969
dynamic_degradation,1008,100000,500,1,20,5000,timeout_degraded_read,60,14,63.7,71,21.6,431.9,488.3,406543,1.6,6543,0,139,6543,3977,0,0,0,-1,348,348,3246
dynamic_degradation,1008,100000,500,1,20,5000,timeout_degraded_read,80,14,65,86.3,4.6,502.1,591.3,401881,0.5,1881,0,139,1881,1111,0,0,0,-1,348,348,992
dynamic_degradation,1009,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.6,67.6,132.5,142.3,441975,10.5,41975,2380,9107,41975,23461,0,0,0,-1,2,2,18332
dynamic_degradation,1009,100000,500,1,20,5000,timeout_degraded_read,20,14,31,34.2,62.5,182.6,194.1,427042,6.8,27042,56,6300,27042,19062,0,0,0,-1,2,2,13837
dynamic_degradation,1009,100000,500,1,20,5000,timeout_degraded_read,25,14,35.4,39,57.2,227.7,244.7,422174,5.5,22174,0,3771,22174,15819,0,0,0,-1,2,2,11095
dynamic_degradation,1009,100000,500,1,20,5000,timeout_degraded_read,30,14,40,43.8,52,268,291.5,418099,4.5,18099,0,1944,18099,13565,0,0,0,-1,2,17,9015
dynamic_degradation,1009,100000,500,1,20,5000,timeout_degraded_read,35,14,44.6,48.5,46.8,299.2,334,415073,3.8,15073,0,804,15073,11833,0,0,0,-1,2,55,7506
dynamic_degradation,1009,100000,500,1,20,5000,timeout_degraded_read,40,14,49.1,53.1,41.7,327,371.8,413102,3.3,13102,0,317,13102,10240,0,0,0,-1,17,55,6532
dynamic_degradation,1009,100000,500,1,20,5000,timeout_degraded_read,50,14,57.5,62.3,31.7,381,430.2,409964,2.5,9964,0,134,9964,7010,0,0,0,-1,55,55,4958
dynamic_degradation,1009,100000,500,1,20,5000,timeout_degraded_read,60,14,64,70.9,22.2,431.3,483.8,406630,1.7,6630,0,130,6630,4076,0,0,0,-1,55,55,3327
dynamic_degradation,1009,100000,500,1,20,5000,timeout_degraded_read,80,14,65.4,86.3,5.4,503.2,585.2,401942,0.5,1942,0,130,1942,1153,0,0,0,-1,55,55,1001
dynamic_degradation,1010,100000,500,1,20,5000,timeout_degraded_read,15,14,26.5,29.7,67.7,132.2,142.8,442096,10.5,42096,2434,8947,42096,23344,0,0,0,-1,0,0,18433
dynamic_degradation,1010,100000,500,1,20,5000,timeout_degraded_read,20,14,31,34.4,62.6,182.5,195.5,426959,6.7,26959,42,6093,26959,19015,0,0,0,-1,3,4,13750
dynamic_degradation,1010,100000,500,1,20,5000,timeout_degraded_read,25,14,35.5,39.1,57.4,228.9,245.9,422091,5.5,22091,0,3629,22091,15844,0,0,0,-1,3,4,11088
dynamic_degradation,1010,100000,500,1,20,5000,timeout_degraded_read,30,14,40.1,43.9,52.2,268.5,291.9,418046,4.5,18046,0,1870,18046,13583,0,0,0,-1,4,41,9039
dynamic_degradation,1010,100000,500,1,20,5000,timeout_degraded_read,35,14,44.7,48.6,47.1,299.4,336.1,415107,3.8,15107,0,798,15107,11839,0,0,0,-1,6,59,7591
dynamic_degradation,1010,100000,500,1,20,5000,timeout_degraded_read,40,14,49.1,53.3,42,327.7,374.4,413075,3.3,13075,0,297,13075,10212,0,0,0,-1,23,207,6582
dynamic_degradation,1010,100000,500,1,20,5000,timeout_degraded_read,50,14,57.4,62.3,32.1,381.2,434.1,409895,2.5,9895,0,148,9895,6894,0,0,0,-1,207,207,4995
dynamic_degradation,1010,100000,500,1,20,5000,timeout_degraded_read,60,14,63.8,70.9,22.7,431.4,487.1,406557,1.6,6557,0,147,6557,4048,0,0,0,-1,207,207,3311
dynamic_degradation,1010,100000,500,1,20,5000,timeout_degraded_read,80,14,65.1,86.5,5.7,504,589.7,401965,0.5,1965,0,146,1965,1189,0,0,0,-1,207,207,1010
