candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,theta_d_mult,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads
primary|A=15|B=5|S=2|D=4,primary,15,5,2,4,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,32.5,71.3,21.5,356.5,520.4,402357,0.6,2357,0,309,2357,2298,57,15,33,679,3,3,964
primary|A=15|B=5|S=2|D=4,primary,15,5,2,4,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,33,71.6,20.7,362.8,529.4,402195,0.5,2195,0,252,2195,2152,31,16,15,688,11,15,810
primary|A=15|B=5|S=2|D=4,primary,15,5,2,4,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,32.9,72.4,22.2,362.2,538.7,402376,0.6,2376,0,320,2376,2298,61,17,34,676,9,9,993
primary|A=15|B=5|S=2|D=4,primary,15,5,2,4,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,32.6,72.4,20.6,359.7,541,402186,0.5,2186,1,326,2186,2136,46,15,20,668,6,6,937
primary|A=15|B=5|S=2|D=4,primary,15,5,2,4,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,32.9,71.7,21.7,358.9,529.6,402376,0.6,2376,1,394,2376,2321,42,15,27,683,22,22,941
primary|A=15|B=5|S=2|D=5,primary,15,5,2,5,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,33.3,72.5,20.9,368.7,532,402877,0.7,2877,0,496,2877,2802,56,13,35,675,20,20,1205
primary|A=15|B=5|S=2|D=5,primary,15,5,2,5,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,33.3,73.1,21,364.2,537.9,402982,0.7,2982,0,452,2982,2903,43,13,27,695,8,8,1224
primary|A=15|B=5|S=2|D=5,primary,15,5,2,5,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,33.2,72.3,20.3,364.3,523,402795,0.7,2795,107,368,2795,2711,63,14,35,679,13,26,1062
primary|A=15|B=5|S=2|D=5,primary,15,5,2,5,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.8,33.4,72.6,20.1,365.8,529.8,403132,0.8,3132,104,290,3132,3004,104,15,54,676,29,29,1065
primary|A=15|B=5|S=2|D=5,primary,15,5,2,5,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,33,71.5,21.4,359.3,529.4,402884,0.7,2884,1,399,2884,2793,44,13,25,689,5,5,1068
primary|A=15|B=5|S=2|D=5,primary,15,5,2,5,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,32.5,71.3,21.5,356.3,520.3,402932,0.7,2932,0,441,2932,2875,50,13,28,684,3,3,1244
primary|A=15|B=5|S=2|D=5,primary,15,5,2,5,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,33,71.6,20.7,362.6,529.2,402708,0.7,2708,0,367,2708,2660,31,13,17,691,11,15,1077
primary|A=15|B=5|S=2|D=5,primary,15,5,2,5,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,32.9,72.4,22.2,362.4,538.6,402925,0.7,2925,0,455,2925,2843,44,14,25,681,9,9,1201
primary|A=15|B=5|S=2|D=5,primary,15,5,2,5,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,32.6,72.4,20.6,359.7,541,402702,0.7,2702,1,455,2702,2657,30,12,16,673,6,6,1186
primary|A=15|B=5|S=2|D=5,primary,15,5,2,5,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,32.9,71.7,21.7,358.7,529.5,402955,0.7,2955,1,542,2955,2888,32,15,17,689,22,22,1217
primary|A=15|B=5|S=2.4|D=2.4,primary,15,5,2.4,2.4,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34.9,73,20.3,374.5,537.7,400546,0.1,546,0,1,546,529,35,23,12,655,20,20,56
primary|A=15|B=5|S=2.4|D=2.4,primary,15,5,2.4,2.4,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,34.9,73.6,20.4,370.7,544.3,400597,0.1,597,0,1,597,575,59,26,30,672,8,8,28
primary|A=15|B=5|S=2.4|D=2.4,primary,15,5,2.4,2.4,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.5,72.7,19.9,369.9,527.4,400548,0.1,548,9,0,548,530,36,24,12,656,47,47,0
primary|A=15|B=5|S=2.4|D=2.4,primary,15,5,2.4,2.4,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,35,73.3,19.3,371.2,535,400554,0.1,554,16,5,554,533,55,25,26,656,29,29,57
primary|A=15|B=5|S=2.4|D=2.4,primary,15,5,2.4,2.4,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.3,20.5,366.1,535.7,400587,0.1,587,0,3,587,564,50,24,24,667,5,5,4
primary|A=15|B=5|S=2.4|D=2.4,primary,15,5,2.4,2.4,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,33.9,72.1,20.6,362.6,526.9,400573,0.1,573,0,3,573,543,45,24,18,663,3,3,49
primary|A=15|B=5|S=2.4|D=2.4,primary,15,5,2.4,2.4,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.3,19.9,368.7,532.5,400557,0.1,557,0,0,557,537,47,26,20,668,11,15,0
primary|A=15|B=5|S=2.4|D=2.4,primary,15,5,2.4,2.4,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,34.2,72.9,21.6,367.9,543.1,400560,0.1,560,0,0,560,538,44,27,17,657,9,9,21
primary|A=15|B=5|S=2.4|D=2.4,primary,15,5,2.4,2.4,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,34.2,73.2,19.9,366.1,545.1,400559,0.1,559,0,0,559,535,51,25,22,650,6,6,6
primary|A=15|B=5|S=2.4|D=2.4,primary,15,5,2.4,2.4,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.6,20.7,367.7,532.9,400573,0.1,573,0,4,573,554,36,24,12,668,22,22,4
primary|A=15|B=5|S=2.4|D=3.6,primary,15,5,2.4,3.6,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34.9,73,20.3,374.2,539,401357,0.3,1357,0,107,1357,1319,36,18,18,665,20,20,397
primary|A=15|B=5|S=2.4|D=3.6,primary,15,5,2.4,3.6,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,35,73.7,20.4,372,546.2,401278,0.3,1278,0,49,1278,1250,48,18,27,685,8,8,433
primary|A=15|B=5|S=2.4|D=3.6,primary,15,5,2.4,3.6,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.6,72.8,19.8,370.7,527.8,401334,0.3,1334,11,15,1334,1296,35,17,18,670,47,47,336
primary|A=15|B=5|S=2.4|D=3.6,primary,15,5,2.4,3.6,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,35,73.3,19.2,372.3,535.1,401242,0.3,1242,38,29,1242,1205,41,19,21,667,29,29,341
primary|A=15|B=5|S=2.4|D=3.6,primary,15,5,2.4,3.6,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.3,72.3,20.5,367.2,536.7,401147,0.3,1147,0,16,1147,1121,40,17,22,678,5,5,351
primary|A=15|B=5|S=2.4|D=3.6,primary,15,5,2.4,3.6,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,34,72.2,20.5,363.6,530.6,401401,0.4,1401,0,44,1401,1359,49,19,25,674,3,3,364
primary|A=15|B=5|S=2.4|D=3.6,primary,15,5,2.4,3.6,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.2,72.4,19.8,369.7,533.5,401247,0.3,1247,0,18,1247,1219,49,18,25,681,11,15,353
primary|A=15|B=5|S=2.4|D=3.6,primary,15,5,2.4,3.6,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,34.3,73,21.5,369.3,543.8,401432,0.4,1432,0,35,1432,1381,70,20,39,673,9,9,401
primary|A=15|B=5|S=2.4|D=3.6,primary,15,5,2.4,3.6,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,34.3,73.3,19.7,367.7,546.2,401308,0.3,1308,0,33,1308,1280,46,16,20,664,6,6,391
primary|A=15|B=5|S=2.4|D=3.6,primary,15,5,2.4,3.6,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.9,72.8,20.6,369.9,535.3,401303,0.3,1303,0,39,1303,1258,45,18,25,680,22,22,337
primary|A=15|B=5|S=2.4|D=4.8,primary,15,5,2.4,4.8,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34.9,73.1,20.2,374.1,539.5,402093,0.5,2093,0,322,2093,2049,30,12,18,674,20,20,826
primary|A=15|B=5|S=2.4|D=4.8,primary,15,5,2.4,4.8,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,35,73.7,20.4,371.7,546.3,402321,0.6,2321,0,297,2321,2252,48,13,31,694,8,8,943
primary|A=15|B=5|S=2.4|D=4.8,primary,15,5,2.4,4.8,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.9,19.7,371.2,527.8,402200,0.5,2200,107,187,2200,2132,59,13,32,680,13,26,741
primary|A=15|B=5|S=2.4|D=4.8,primary,15,5,2.4,4.8,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,35,73.3,19.2,372.4,535.2,402085,0.5,2085,31,238,2085,2040,37,15,20,674,29,29,812
primary|A=15|B=5|S=2.4|D=4.8,primary,15,5,2.4,4.8,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.2,72.3,20.5,367,536.7,402298,0.6,2298,0,270,2298,2231,41,14,25,687,5,5,827
primary|A=15|B=5|S=2.4|D=4.8,primary,15,5,2.4,4.8,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,34,72.2,20.5,363.7,530.6,402398,0.6,2398,0,303,2398,2317,55,13,32,682,3,3,938
primary|A=15|B=5|S=2.4|D=4.8,primary,15,5,2.4,4.8,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.4,19.8,369.5,533.1,402127,0.5,2127,0,266,2127,2088,27,13,13,690,11,15,857
primary|A=15|B=5|S=2.4|D=4.8,primary,15,5,2.4,4.8,2,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,34.3,73,21.5,369.6,543.8,402215,0.6,2215,0,225,2215,2131,46,13,29,680,9,9,844
primary|A=15|B=5|S=2.4|D=4.8,primary,15,5,2.4,4.8,2,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,34.3,73.3,19.7,368,547.2,402127,0.5,2127,0,237,2127,2084,34,12,18,674,6,6,844
primary|A=15|B=5|S=2.4|D=4.8,primary,15,5,2.4,4.8,2,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.8,72.8,20.6,368.8,534.9,402162,0.5,2162,0,277,2162,2095,30,14,16,688,22,22,807
primary|A=15|B=5|S=2.4|D=6,primary,15,5,2.4,6,2.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,34.9,73.1,20.2,374.3,539.3,403114,0.8,3114,0,514,3114,3018,60,12,31,681,20,20,1208
primary|A=15|B=5|S=2.4|D=6,primary,15,5,2.4,6,2.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,35,73.7,20.3,371.9,546.4,403110,0.8,3110,0,460,3110,3007,38,12,22,700,8,8,1246
primary|A=15|B=5|S=2.4|D=6,primary,15,5,2.4,6,2.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,34.7,72.9,19.7,371.1,527.9,403343,0.8,3343,57,367,3343,3205,81,12,43,686,8,8,1138
primary|A=15|B=5|S=2.4|D=6,primary,15,5,2.4,6,2.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,35,73.3,19.2,372.4,535.7,403123,0.8,3123,31,407,3123,3012,49,12,29,681,29,29,1190
primary|A=15|B=5|S=2.4|D=6,primary,15,5,2.4,6,2.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,34.2,72.3,20.5,367.1,536.5,403087,0.8,3087,0,485,3087,3010,29,11,15,695,5,5,1178
primary|A=15|B=5|S=2.4|D=6,primary,15,5,2.4,6,2.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,34,72.2,20.5,363.4,530.5,403404,0.9,3404,0,521,3404,3290,90,13,45,689,3,3,1275
primary|A=15|B=5|S=2.4|D=6,primary,15,5,2.4,6,2.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,34.1,72.4,19.8,369.6,533.1,403063,0.8,3063,0,429,3063,2977,62,12,31,697,11,15,1216
primary|A=15|B=5|S=2.4|D=6,primary,15,5,2.4,6,2.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,34.3,73,21.5,369.5,543.9,402990,0.7,2990,0,428,2990,2904,31,12,17,687,9,9,1133
primary|A=15|B=5|S=2.4|D=6,primary,15,5,2.4,6,2.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,34.3,73.3,19.7,367.9,547.1,402872,0.7,2872,0,408,2872,2808,36,11,21,679,6,6,1161
primary|A=15|B=5|S=2.4|D=6,primary,15,5,2.4,6,2.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,34.8,72.8,20.6,368.7,535.2,402994,0.7,2994,0,451,2994,2903,59,11,31,694,22,22,1125
primary|A=15|B=5|S=2.7|D=2.7,primary,15,5,2.7,2.7,1,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,36.2,73.8,19.5,379.8,542.5,400456,0.1,456,0,2,456,450,26,20,6,658,20,20,2
primary|A=15|B=5|S=2.7|D=2.7,primary,15,5,2.7,2.7,1,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,35.9,74,20,375.7,548.7,400537,0.1,537,0,4,537,523,37,22,15,679,8,8,67
primary|A=15|B=5|S=2.7|D=2.7,primary,15,5,2.7,2.7,1,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,35.6,73.6,18.9,374.5,532.1,400548,0.1,548,8,2,548,527,39,20,19,663,47,47,52
primary|A=15|B=5|S=2.7|D=2.7,primary,15,5,2.7,2.7,1,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,35.7,73.7,18.8,375.7,539.2,400548,0.1,548,17,2,548,530,43,23,18,660,29,29,50
primary|A=15|B=5|S=2.7|D=2.7,primary,15,5,2.7,2.7,1,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,35.1,72.9,19.9,371.7,540.2,400505,0.1,505,0,5,505,490,30,22,8,673,5,5,59
primary|A=15|B=5|S=2.7|D=2.7,primary,15,5,2.7,2.7,1,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,35.1,72.6,20.1,369.5,532,400586,0.1,586,0,6,586,562,55,21,31,667,3,3,27
primary|A=15|B=5|S=2.7|D=2.7,primary,15,5,2.7,2.7,1,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,35.2,73,19.1,374.2,539,400564,0.1,564,0,2,564,548,50,21,24,675,11,15,65
primary|A=15|B=5|S=2.7|D=2.7,primary,15,5,2.7,2.7,1,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,35.3,73.6,20.8,374.2,548.1,400580,0.1,580,0,1,580,552,49,22,24,665,9,9,94
primary|A=15|B=5|S=2.7|D=2.7,primary,15,5,2.7,2.7,1,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,35.4,73.7,19.3,371.8,549,400549,0.1,549,0,9,549,528,50,21,23,657,6,6,65
primary|A=15|B=5|S=2.7|D=2.7,primary,15,5,2.7,2.7,1,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.8,73.1,20.2,373.9,537.2,400506,0.1,506,0,4,506,490,31,21,10,673,22,22,51
primary|A=15|B=5|S=2.7|D=4.05,primary,15,5,2.7,4.05,1.5,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,36.3,73.8,19.4,380.6,543.2,401295,0.3,1295,0,59,1295,1250,48,15,28,671,20,20,371
primary|A=15|B=5|S=2.7|D=4.05,primary,15,5,2.7,4.05,1.5,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,36,74,19.9,377,549.3,401271,0.3,1271,0,69,1271,1230,49,16,26,690,8,8,441
primary|A=15|B=5|S=2.7|D=4.05,primary,15,5,2.7,4.05,1.5,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.7,18.8,376.4,533,401310,0.3,1310,43,26,1310,1266,49,15,26,676,8,8,382
primary|A=15|B=5|S=2.7|D=4.05,primary,15,5,2.7,4.05,1.5,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,35.7,73.7,18.8,377,539.3,401308,0.3,1308,37,21,1308,1263,41,17,22,671,29,29,372
primary|A=15|B=5|S=2.7|D=4.05,primary,15,5,2.7,4.05,1.5,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,35.2,72.9,19.8,372.4,540.7,401259,0.3,1259,0,53,1259,1233,31,16,14,683,5,5,382
primary|A=15|B=5|S=2.7|D=4.05,primary,15,5,2.7,4.05,1.5,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,35.2,72.7,20,371.5,533.8,401400,0.4,1400,0,30,1400,1356,62,16,37,679,3,3,382
primary|A=15|B=5|S=2.7|D=4.05,primary,15,5,2.7,4.05,1.5,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,35.3,73,19.1,375.4,540.4,401335,0.3,1335,0,40,1335,1305,30,16,14,688,11,15,376
primary|A=15|B=5|S=2.7|D=4.05,primary,15,5,2.7,4.05,1.5,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.9,35.4,73.7,20.8,375.1,548.1,401393,0.3,1393,0,55,1393,1339,47,18,27,677,9,9,439
primary|A=15|B=5|S=2.7|D=4.05,primary,15,5,2.7,4.05,1.5,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.9,35.6,73.7,19.2,372.7,551.5,401282,0.3,1282,0,47,1282,1251,43,14,18,669,6,6,408
primary|A=15|B=5|S=2.7|D=4.05,primary,15,5,2.7,4.05,1.5,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.9,35.9,73.2,20.1,374.9,538.3,401220,0.3,1220,0,61,1220,1186,33,17,15,683,22,22,374
primary|A=15|B=5|S=2.7|D=5.4,primary,15,5,2.7,5.4,2,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.9,36.3,73.8,19.4,380.8,543.1,402014,0.5,2014,0,293,2014,1980,24,10,14,678,20,20,840
primary|A=15|B=5|S=2.7|D=5.4,primary,15,5,2.7,5.4,2,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.9,36,74.1,19.9,377,549.7,402254,0.6,2254,0,278,2254,2192,39,12,23,697,8,8,965
primary|A=15|B=5|S=2.7|D=5.4,primary,15,5,2.7,5.4,2,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.9,35.8,73.8,18.7,376.5,533.2,402509,0.6,2509,146,282,2509,2402,82,12,42,683,8,8,914
primary|A=15|B=5|S=2.7|D=5.4,primary,15,5,2.7,5.4,2,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.9,35.8,73.8,18.7,378.1,540.4,402270,0.6,2270,22,230,2270,2211,43,12,26,679,29,29,890
primary|A=15|B=5|S=2.7|D=5.4,primary,15,5,2.7,5.4,2,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,35.1,72.9,19.8,372.5,540.8,402436,0.6,2436,0,360,2436,2366,33,12,20,692,5,5,971
primary|A=15|B=5|S=2.7|D=5.4,primary,15,5,2.7,5.4,2,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,35.2,72.7,20,371.7,534.1,402393,0.6,2393,0,360,2393,2326,47,13,30,687,3,3,972
primary|A=15|B=5|S=2.7|D=5.4,primary,15,5,2.7,5.4,2,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.9,35.3,73.1,19,375.3,540.3,402266,0.6,2266,0,294,2266,2214,38,12,21,695,11,15,932
