row_type,candidate_id,grid_name,a_abs,b_abs,theta_s,theta_d,scenario,seed,num_reads,num_stripes,zipf_s,num_windows,window_size,policy,timeout_ms,p50_ms,p95_ms,p99_ms,p99_improvement_pct,post_onset_p95_auc_ms,post_onset_p99_auc_ms,issued_shard_reads,bandwidth_overhead_pct,parity_reads,pre_slowdown_parity_reads,recovery_parity_reads,proactive_or_degraded_reads,decode_count,migration_triggers,migration_true_positives,migration_false_positives,migration_false_negatives,first_detection_latency_reads,first_mitigation_latency_reads,recovery_regret_reads,post_warmup_windowed_p99_ms,severe_window_p99_ms,read_bypass_eligible_events,read_bypass_triggered_events,read_bypass_coverage_pct,post_warmup_p99_gap_to_tdr_ms,post_warmup_p99_gap_to_tdr_pct,severe_window_p99_gap_to_tdr_ms,bandwidth_vs_tdr_ratio,migration_precision_pct,migration_recall_pct,migration_fp_rate_pct,post_warmup_gap_reduction_vs_t26_pct
t2_6_locked_baseline,t2_6_locked,baseline,15,15,1.7,1.7,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.9,31.7,70.5,22.4,354.7,524.9,400784,0.2,784,1,2,784,774,32,29,0,658,5,5,73,37.9,87,10020,745,7.4,8.8,30.241,55.9,0.019,100,4.221,0,0
t2_6_locked_baseline,t2_6_locked,baseline,15,15,1.7,1.7,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.9,31.6,70.4,22.5,349.8,509.5,400867,0.2,867,0,4,867,849,32,29,0,652,3,3,71,37.2,85.8,10010,784,7.8,8,27.397,54.6,0.019,100,4.258,0,9.091
t2_6_locked_baseline,t2_6_locked,baseline,15,15,1.7,1.7,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.8,32.1,71,21.4,358.2,526.8,400849,0.2,849,0,5,849,827,31,30,0,660,11,15,114,37.4,87.1,10200,762,7.5,8.3,28.522,55.8,0.019,100,4.348,0,5.682
t2_6_locked_baseline,t2_6_locked,baseline,15,15,1.7,1.7,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.8,31.8,71.4,23.3,356.4,533.9,400943,0.2,943,0,2,943,921,32,29,0,650,9,9,76,38.1,88.6,10235,873,8.5,8.8,30.034,57.4,0.019,100,4.271,0,-0
t2_6_locked_baseline,t2_6_locked,baseline,15,15,1.7,1.7,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.8,31.8,71.6,21.6,356.1,536.2,400780,0.2,780,1,2,780,770,32,29,0,643,6,6,48,38.2,88.2,10002,726,7.3,9,30.822,57.2,0.019,100,4.315,0,-2.273
t2_6_locked_baseline,t2_6_locked,baseline,15,15,1.7,1.7,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.8,32.2,71,22.5,355.9,528.1,400880,0.2,880,1,7,880,856,31,29,0,662,22,22,79,38,86.6,10303,798,7.7,8.8,30.137,55.4,0.019,100,4.197,0,-0
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=12,t2_8_2_3,15,10,0.03,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.8,78.4,8.6,29.4,419278,4.8,19278,49,5243,19278,18620,6,6,0,693,20,20,11152,19,18.8,15023,14575,97,-10.1,-34.708,-12.4,0.457,100,0.858,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=12,t2_8_2_3,15,10,0.03,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.5,7.7,26.9,419798,4.9,19798,15,5311,19798,19003,6,6,0,712,8,8,11403,18.8,18.8,15076,14676,97.3,-10.5,-35.836,-12.2,0.462,100,0.836,0,219.318
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=12,t2_8_2_3,15,10,0.03,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78,9.2,27.3,419648,4.9,19648,306,5236,19648,18818,6,6,0,698,13,13,11083,19,18.9,14877,14440,97.1,-10.3,-35.154,-12.2,0.467,100,0.852,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=12,t2_8_2_3,15,10,0.03,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.8,78.2,7.9,23,419351,4.8,19351,100,5192,19351,18626,6,6,0,694,29,29,11022,18.8,18.8,14997,14537,96.9,-10.4,-35.616,-12.3,0.457,100,0.857,0,218.182
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=12,t2_8_2_3,15,10,0.03,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,78,8.6,27.5,419206,4.8,19206,41,5284,19206,18480,6,6,0,707,5,5,11138,19.1,18.8,14860,14406,96.9,-10,-34.364,-12.3,0.457,100,0.842,0,213.636
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=12,t2_8_2_3,15,10,0.03,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.8,78.2,8.2,25.3,419453,4.9,19453,0,5330,19453,18689,6,6,0,702,3,3,11092,18.9,18.8,14821,14432,97.4,-10.3,-35.274,-12.4,0.467,100,0.847,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=12,t2_8_2_3,15,10,0.03,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78,9.1,30.6,419097,4.8,19097,12,5316,19097,18414,6,6,0,710,11,15,11103,19,18.8,15033,14535,96.7,-10.1,-34.708,-12.5,0.453,100,0.838,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=12,t2_8_2_3,15,10,0.03,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.6,8.9,29.9,419231,4.8,19231,10,5351,19231,18477,6,6,0,700,9,9,11158,18.9,18.8,14996,14509,96.8,-10.4,-35.495,-12.4,0.453,100,0.85,0,218.182
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=12,t2_8_2_3,15,10,0.03,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.2,7.2,26.4,419030,4.8,19030,60,5245,19030,18313,6,6,0,692,6,6,11092,18.9,18.9,14829,14387,97,-10.3,-35.274,-12.1,0.457,100,0.86,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=12,t2_8_2_3,15,10,0.03,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.3,8.3,30.2,419480,4.9,19480,129,5368,19480,18752,6,6,0,707,22,22,11181,18.9,18.8,15023,14569,97,-10.3,-35.274,-12.4,0.467,100,0.842,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=16,t2_8_2_3,15,10,0.03,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.8,78.3,8.5,29.4,420279,5.1,20279,49,5243,20279,19581,6,6,0,695,20,20,11216,18.9,18.8,15881,15427,97.1,-10.2,-35.052,-12.4,0.486,100,0.856,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=16,t2_8_2_3,15,10,0.03,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.8,78.6,7.5,26.7,420583,5.1,20583,15,5311,20583,19799,6,6,0,714,8,8,11359,18.9,18.8,15906,15504,97.5,-10.4,-35.495,-12.2,0.481,100,0.833,0,218.182
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=16,t2_8_2_3,15,10,0.03,16,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78,9.3,27.4,419714,4.9,19714,306,5236,19714,18938,6,6,0,699,13,13,11070,19,18.9,15241,14804,97.1,-10.3,-35.154,-12.2,0.467,100,0.851,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=16,t2_8_2_3,15,10,0.03,16,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.8,78.2,8,22.9,419407,4.9,19407,100,5192,19407,18742,6,6,0,694,29,29,11041,18.9,18.8,15291,14836,97,-10.3,-35.274,-12.3,0.467,100,0.857,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=16,t2_8_2_3,15,10,0.03,16,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78,8.3,27.4,420902,5.2,20902,41,5459,20902,20054,6,6,0,710,5,5,11419,19,18.8,15898,15441,97.1,-10.1,-34.708,-12.3,0.495,100,0.838,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=16,t2_8_2_3,15,10,0.03,16,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.8,78.2,8.1,25.4,419795,4.9,19795,0,5330,19795,19023,6,6,0,702,3,3,11162,18.9,18.8,14979,14591,97.4,-10.3,-35.274,-12.4,0.467,100,0.847,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=16,t2_8_2_3,15,10,0.03,16,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78,9.1,30.7,420349,5.1,20349,12,5316,20349,19556,6,6,0,711,11,15,11176,19,18.8,15815,15317,96.9,-10.1,-34.708,-12.5,0.481,100,0.837,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=16,t2_8_2_3,15,10,0.03,16,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.6,8.7,29.9,419701,4.9,19701,10,5351,19701,18926,6,6,0,701,9,9,11137,19,18.8,15426,14934,96.8,-10.3,-35.154,-12.4,0.462,100,0.849,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=16,t2_8_2_3,15,10,0.03,16,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.3,7.1,26.8,419592,4.9,19592,60,5243,19592,18830,6,6,0,692,6,6,11121,18.9,18.8,15211,14766,97.1,-10.3,-35.274,-12.2,0.467,100,0.86,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=16,t2_8_2_3,15,10,0.03,16,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.3,8.3,30.1,420481,5.1,20481,129,5553,20481,19707,6,6,0,709,22,22,11523,18.9,18.8,15743,15286,97.1,-10.3,-35.274,-12.4,0.486,100,0.839,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=24,t2_8_2_3,15,10,0.03,24,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,78.2,9.5,30.1,421860,5.5,21860,49,6005,21860,21143,4,4,0,698,20,20,12524,18.9,18.8,17158,16712,97.4,-10.2,-35.052,-12.4,0.524,100,0.57,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=24,t2_8_2_3,15,10,0.03,24,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.5,8.1,27.8,421956,5.5,21956,15,6009,21956,21189,4,4,0,717,8,8,12616,18.8,18.8,17127,16727,97.7,-10.5,-35.836,-12.2,0.519,100,0.555,0,219.318
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=24,t2_8_2_3,15,10,0.03,24,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,77.9,9.7,27.9,422109,5.5,22109,306,5978,22109,21228,4,4,0,703,13,13,12477,19.1,18.9,16973,16537,97.4,-10.2,-34.812,-12.2,0.524,100,0.566,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=24,t2_8_2_3,15,10,0.03,24,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.1,8.4,23.5,421597,5.4,21597,100,5870,21597,20837,4,4,0,699,29,29,12289,18.9,18.8,17011,16559,97.3,-10.3,-35.274,-12.3,0.514,100,0.569,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=24,t2_8_2_3,15,10,0.03,24,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,78,9.1,28.1,421812,5.5,21812,41,6009,21812,21036,4,4,0,712,5,5,12584,19.1,18.8,16945,16491,97.3,-10,-34.364,-12.3,0.524,100,0.559,0,213.636
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=24,t2_8_2_3,15,10,0.03,24,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.1,8.7,26,421664,5.4,21664,0,6044,21664,20899,4,4,0,707,3,3,12368,18.9,18.8,16843,16455,97.7,-10.3,-35.274,-12.4,0.514,100,0.563,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=24,t2_8_2_3,15,10,0.03,24,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,77.9,9.6,31.8,421778,5.4,21778,12,6084,21778,21040,4,4,0,715,11,15,12506,19,18.8,17156,16655,97.1,-10.1,-34.708,-12.5,0.509,100,0.556,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=24,t2_8_2_3,15,10,0.03,24,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,78.5,9.5,30.5,421976,5.5,21976,10,6089,21976,21130,4,4,0,705,9,9,12511,18.9,18.8,17116,16628,97.1,-10.4,-35.495,-12.4,0.519,100,0.564,0,218.182
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=24,t2_8_2_3,15,10,0.03,24,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78.1,7.9,27.2,421564,5.4,21564,60,6038,21564,20805,4,4,0,697,6,6,12538,18.9,18.8,16977,16533,97.4,-10.3,-35.274,-12.2,0.514,100,0.571,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=24,t2_8_2_3,15,10,0.03,24,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78.2,8.9,30.4,421763,5.4,21763,129,6081,21763,21005,4,4,0,712,22,22,12486,18.9,18.8,16992,16540,97.3,-10.3,-35.274,-12.4,0.514,100,0.559,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=32,t2_8_2_3,15,10,0.03,32,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78.2,9.4,30.1,422985,5.7,22985,49,6005,22985,22215,4,4,0,698,20,20,12584,18.9,18.8,18066,17615,97.5,-10.2,-35.052,-12.4,0.543,100,0.57,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=32,t2_8_2_3,15,10,0.03,32,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.5,8,28,423066,5.8,23066,15,6009,23066,22229,4,4,0,718,8,8,12763,18.8,18.8,18007,17606,97.8,-10.5,-35.836,-12.2,0.547,100,0.554,0,219.318
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=32,t2_8_2_3,15,10,0.03,32,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78,9.6,27.9,422162,5.5,22162,306,5978,22162,21289,4,4,0,703,13,13,12515,19,18.9,17087,16649,97.4,-10.3,-35.154,-12.2,0.524,100,0.566,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=32,t2_8_2_3,15,10,0.03,32,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.1,8.4,23.6,422427,5.6,22427,100,5870,22427,21619,4,4,0,699,29,29,12290,18.9,18.8,17630,17178,97.4,-10.3,-35.274,-12.3,0.533,100,0.569,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=32,t2_8_2_3,15,10,0.03,32,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,78,9.1,28.2,422622,5.7,22622,41,6008,22622,21773,4,4,0,712,5,5,12453,19,18.8,17634,17181,97.4,-10.1,-34.708,-12.3,0.543,100,0.559,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=32,t2_8_2_3,15,10,0.03,32,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.1,19.9,78.1,8.6,27,422011,5.5,22011,0,6045,22011,21276,4,4,0,707,3,3,12365,19,18.8,17284,16892,97.7,-10.2,-34.932,-12.4,0.524,100,0.563,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=32,t2_8_2_3,15,10,0.03,32,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,77.9,9.6,31.5,422535,5.6,22535,12,6083,22535,21794,4,4,0,715,11,15,12540,19,18.9,18004,17507,97.2,-10.1,-34.708,-12.4,0.528,100,0.556,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=32,t2_8_2_3,15,10,0.03,32,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20,78.5,9.5,30.5,422499,5.6,22499,10,6089,22499,21707,4,4,0,705,9,9,12556,18.9,18.8,17972,17489,97.3,-10.4,-35.495,-12.4,0.528,100,0.564,0,218.182
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=32,t2_8_2_3,15,10,0.03,32,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78.1,7.9,27.2,421755,5.4,21755,60,6037,21755,21012,4,4,0,697,6,6,12469,18.9,18.7,17193,16751,97.4,-10.3,-35.274,-12.3,0.514,100,0.571,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.03|D=32,t2_8_2_3,15,10,0.03,32,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.1,20,78.2,8.7,30.4,422204,5.6,22204,129,6081,22204,21462,4,4,0,712,22,22,12426,18.9,18.8,17525,17076,97.4,-10.3,-35.274,-12.4,0.533,100,0.559,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78,10.6,39.1,418437,4.6,18437,47,5239,18437,17893,6,6,0,693,20,20,10535,19,18.9,15023,14391,95.8,-10.1,-34.708,-12.3,0.438,100,0.858,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78.2,9.4,36.7,418950,4.7,18950,12,5305,18950,18294,6,6,0,712,8,8,10816,18.9,18.9,15077,14512,96.3,-10.4,-35.495,-12.1,0.443,100,0.836,0,218.182
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1003,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.6,11,36.1,418665,4.7,18665,301,5229,18665,18001,6,6,0,698,13,13,10425,19.4,18.9,14877,14259,95.8,-9.9,-33.788,-12.2,0.448,100,0.852,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1004,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.1,77.9,9.6,30.5,418518,4.6,18518,80,5177,18518,17924,6,6,0,694,29,29,10450,18.9,18.8,14998,14388,95.9,-10.3,-35.274,-12.3,0.438,100,0.857,0,217.045
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1005,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.3,77.7,10.4,35.2,418326,4.6,18326,35,5278,18326,17736,6,6,0,707,5,5,10455,19.2,18.9,14861,14265,96,-9.9,-34.021,-12.2,0.438,100,0.842,0,212.5
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1006,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,77.8,10.2,33,418627,4.7,18627,0,5322,18627,17993,6,6,0,702,3,3,10544,19,18.8,14822,14277,96.3,-10.2,-34.932,-12.4,0.448,100,0.847,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1007,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,77.6,10.7,38.6,418370,4.6,18370,8,5303,18370,17814,6,6,0,710,11,15,10557,19.1,18.9,15033,14383,95.7,-10,-34.364,-12.4,0.434,100,0.838,0,213.636
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1008,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.1,78.3,10.7,35,418531,4.6,18531,10,5341,18531,17909,6,6,0,700,9,9,10633,18.9,18.8,14996,14362,95.8,-10.4,-35.495,-12.4,0.434,100,0.85,0,218.182
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1009,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.2,77.9,8.8,36.5,418220,4.6,18220,55,5235,18220,17647,6,6,0,692,6,6,10523,19.1,19,14828,14212,95.8,-10.1,-34.589,-12,0.438,100,0.86,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=12,t2_8_2_3,15,10,0.05,12,dynamic_degradation,1010,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78,10.3,37.4,418653,4.7,18653,125,5363,18653,18044,6,6,0,707,22,22,10633,19,18.9,15023,14415,96,-10.2,-34.932,-12.3,0.448,100,0.842,0,215.909
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1001,100000,500,1,20,5000,health_ec,15,12.5,17.2,20.2,78,10.4,39.1,419434,4.9,19434,47,5239,19434,18855,6,6,0,695,20,20,10586,19,18.8,15881,15247,96,-10.1,-34.708,-12.4,0.467,100,0.856,0,214.773
candidate,t2_8_2_3|A=15|B=10|S=0.05|D=16,t2_8_2_3,15,10,0.05,16,dynamic_degradation,1002,100000,500,1,20,5000,health_ec,15,12.5,17.1,20.1,78.2,9.3,36.2,419727,4.9,19727,12,5305,19727,19085,6,6,0,714,8,8,10796,19,18.9,15905,15345,96.5,-10.3,-35.154,-12.1,0.462,100,0.833,0,217.045
